index,image_link,prediction
13012,https://m.media-amazon.com/images/I/41e1isiWvSS.jpg,1.5 pounds
13013,https://m.media-amazon.com/images/I/41e1nlgyJmL.jpg,18 inches
13014,https://m.media-amazon.com/images/I/41e2UjIZ6cL.jpg,11 inches
13015,https://m.media-amazon.com/images/I/41e2UjIZ6cL.jpg,11 inches
13016,https://m.media-amazon.com/images/I/41e2cqDWrML.jpg,3.7 volts
13017,https://m.media-amazon.com/images/I/41e3P+sz-tL.jpg,8.6 inches
13018,https://m.media-amazon.com/images/I/41e3P+sz-tL.jpg,8.6 inches
13019,https://m.media-amazon.com/images/I/41e3m6FmJvL.jpg,1 lb
13020,https://m.media-amazon.com/images/I/41e3ujWxlWL.jpg,1.38 inches
13021,https://m.media-amazon.com/images/I/41e3ujWxlWL.jpg,11.5 cm
13022,https://m.media-amazon.com/images/I/41e3veTT82L.jpg,0.01 meters
13023,https://m.media-amazon.com/images/I/41e4PcvYYWL.jpg,1.44 inches
13024,https://m.media-amazon.com/images/I/41e4PcvYYWL.jpg,114.4 mm
13025,https://m.media-amazon.com/images/I/41e4VfdMmXL.jpg,0.017 inches
13026,https://m.media-amazon.com/images/I/41e4XDPWOfL.jpg,100 tea
13027,https://m.media-amazon.com/images/I/41e4XjY6QwL.jpg,600 pounds
13028,https://m.media-amazon.com/images/I/41e4bC6-uOL.jpg,300 pounds
13029,https://m.media-amazon.com/images/I/41e4i3oavxL.jpg,1.5 pounds
13030,https://m.media-amazon.com/images/I/41e52X33g1L.jpg,1.5 pounds
13031,https://m.media-amazon.com/images/I/41e5REzPJfL.jpg,1.25 pounds
13032,https://m.media-amazon.com/images/I/41e5WHNMttL.jpg,18 inches
13033,https://m.media-amazon.com/images/I/41e5WHNMttL.jpg,6 feet
13034,https://m.media-amazon.com/images/I/41e5qhgA2ML.jpg,635mm
13035,https://m.media-amazon.com/images/I/41e5qhgA2ML.jpg,160 pixels
13036,https://m.media-amazon.com/images/I/41e6HQrwdiL.jpg,602.5 inches
13037,https://m.media-amazon.com/images/I/41e6HQrwdiL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
13038,https://m.media-amazon.com/images/I/41e6Z4ZuxJL.jpg,25mm
13039,https://m.media-amazon.com/images/I/41e6Z4ZuxJL.jpg,25.5 mm
13040,https://m.media-amazon.com/images/I/41e6Z4ZuxJL.jpg,25mm
13041,https://m.media-amazon.com/images/I/41e6woRTvdL.jpg,8.36mm
13042,https://m.media-amazon.com/images/I/41e79+WR0-L.jpg,1.2 pounds
13043,https://m.media-amazon.com/images/I/41e7aXee7FL.jpg,1.5 inches
13044,https://m.media-amazon.com/images/I/41e7aXee7FL.jpg,1.5 inches
13045,https://m.media-amazon.com/images/I/41e7aXee7FL.jpg,1.5 inches
13046,https://m.media-amazon.com/images/I/41e7u6zfCdL.jpg,4 cm
13047,https://m.media-amazon.com/images/I/41e7u6zfCdL.jpg,4 inches
13048,https://m.media-amazon.com/images/I/41e7uwhnzQL.jpg,6.1 inches
13049,https://m.media-amazon.com/images/I/41e8Q4lGbqL.jpg,10 inches
13050,https://m.media-amazon.com/images/I/41e8Q4lGbqL.jpg,1.12 inches
13051,https://m.media-amazon.com/images/I/41e8uQsOWAL.jpg,21 cm
13052,https://m.media-amazon.com/images/I/41e8uQsOWAL.jpg,1.2 cm
13053,https://m.media-amazon.com/images/I/41e9984462L.jpg,220 lbs
13054,https://m.media-amazon.com/images/I/41e9MF45-dL.jpg,16 pounds
13055,https://m.media-amazon.com/images/I/41e9QDq7LzL.jpg,750 watts
13056,https://m.media-amazon.com/images/I/41e9QDq7LzL.jpg,120 volts
13057,https://m.media-amazon.com/images/I/41e9QDq7LzL.jpg,1.5 kg
13058,https://m.media-amazon.com/images/I/41e9RClAJ1L.jpg,1.5 inches
13059,https://m.media-amazon.com/images/I/41e9RClAJ1L.jpg,17 inches
13060,https://m.media-amazon.com/images/I/41e9iYNj0YL.jpg,50 kg
13061,https://m.media-amazon.com/images/I/41eA0HDRD4L.jpg,177 grams
13062,https://m.media-amazon.com/images/I/41eA4yp-uUL.jpg,20 cm
13063,https://m.media-amazon.com/images/I/41eA8qL8s9L.jpg,17 cm
13064,https://m.media-amazon.com/images/I/41eA8qL8s9L.jpg,17.1 cm
13065,https://m.media-amazon.com/images/I/41eAFXc813L.jpg,120 volts
13066,https://m.media-amazon.com/images/I/41eAFXc813L.jpg,1200 watts
13067,https://m.media-amazon.com/images/I/41eAFXc813L.jpg,10 pounds
13068,https://m.media-amazon.com/images/I/41eAJXLYQCL.jpg,1800 watts
13069,https://m.media-amazon.com/images/I/41eAJXLYQCL.jpg,120 volts
13070,https://m.media-amazon.com/images/I/41eAdrRz0uL.jpg,1.5 ounces
13071,https://m.media-amazon.com/images/I/41eB-us0mpL.jpg,1.5V
13072,https://m.media-amazon.com/images/I/41eB4j+dBBL.jpg,50 tons
13073,https://m.media-amazon.com/images/I/41eBRoUG4pL.jpg,300 pounds
13074,https://m.media-amazon.com/images/I/41eBzQOKxML.jpg,120 volts
13075,https://m.media-amazon.com/images/I/41eBzQOKxML.jpg,1200 watts
13076,https://m.media-amazon.com/images/I/41eBzWI5I-L.jpg,400 pounds
13077,https://m.media-amazon.com/images/I/41eC-CiJZWL.jpg,6 feet
13078,https://m.media-amazon.com/images/I/41eCG2ocgqL.jpg,100 cm
13079,https://m.media-amazon.com/images/I/41eCWJblRWL.jpg,6.75 fl
13080,https://m.media-amazon.com/images/I/41eCdtPzHhS.jpg,1.5 ounces
13081,https://m.media-amazon.com/images/I/41eCgluNEbL.jpg,1.5 inches
13082,https://m.media-amazon.com/images/I/41eCgluNEbL.jpg,1.5 inches
13083,https://m.media-amazon.com/images/I/41eDCYc52rL.jpg,0.72 inches
13084,https://m.media-amazon.com/images/I/41eDCYc52rL.jpg,0.72 cm
13085,https://m.media-amazon.com/images/I/41eDjjuqdGL.jpg,11 inches
13086,https://m.media-amazon.com/images/I/41eDjjuqdGL.jpg,11 inches
13087,https://m.media-amazon.com/images/I/41eF4rnHn1S.jpg,35 cm
13088,https://m.media-amazon.com/images/I/41eF4rnHn1S.jpg,5 feet
13089,https://m.media-amazon.com/images/I/41eFPLQRdzL.jpg,1500 watts
13090,https://m.media-amazon.com/images/I/41eFPLQRdzL.jpg,120 volts
13091,https://m.media-amazon.com/images/I/41eFPLQRdzL.jpg,10 pounds
13092,https://m.media-amazon.com/images/I/41eGFc31vVL.jpg,108 pounds
13093,https://m.media-amazon.com/images/I/41eGMJKsXzL.jpg,33 inches
13094,https://m.media-amazon.com/images/I/41eGMJKsXzL.jpg,32 inches
13095,https://m.media-amazon.com/images/I/41eGN9UkOSL.jpg,5.4 inches
13096,https://m.media-amazon.com/images/I/41eGN9UkOSL.jpg,5.4 inches
13097,https://m.media-amazon.com/images/I/41eGQua-JLL.jpg,100 cm
13098,https://m.media-amazon.com/images/I/41eH0vFQfSL.jpg,9 inches
13099,https://m.media-amazon.com/images/I/41eH0vFQfSL.jpg,13.7 inches
13100,https://m.media-amazon.com/images/I/41eHqOAFNkL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
13101,https://m.media-amazon.com/images/I/41eHqOAFNkL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
13102,https://m.media-amazon.com/images/I/41eHwzGJVxL.jpg,1.5 pounds
13103,https://m.media-amazon.com/images/I/41eHwzGJVxL.jpg,120VAC
13104,https://m.media-amazon.com/images/I/41eJ0gW0kcL.jpg,9 cm
13105,https://m.media-amazon.com/images/I/41eJtOdHZPL.jpg,12 volts
13106,https://m.media-amazon.com/images/I/41eK6SPUvJL.jpg,1.5 pounds
13107,https://m.media-amazon.com/images/I/41eKMzyxtxL.jpg,7.19 inches
13108,https://m.media-amazon.com/images/I/41eKMzyxtxL.jpg,0.01 inches
13109,https://m.media-amazon.com/images/I/41eKVQYfuxS.jpg,1.1 inches
13110,https://m.media-amazon.com/images/I/41eKVQYfuxS.jpg,1.1 inches
13111,https://m.media-amazon.com/images/I/41eKveIkY0L.jpg,5.5 cm
13112,https://m.media-amazon.com/images/I/41eKveIkY0L.jpg,15 cm
13113,https://m.media-amazon.com/images/I/41eKveIkY0L.jpg,5 cm
13114,https://m.media-amazon.com/images/I/41eL-SbIH+L.jpg,3 inches
13115,https://m.media-amazon.com/images/I/41eLLtOd50L.jpg,108 pounds
13116,https://m.media-amazon.com/images/I/41eLPW0+fcS.jpg,17 pounds
13117,https://m.media-amazon.com/images/I/41eLo4G-ygL.jpg,3 inches
13118,https://m.media-amazon.com/images/I/41eLo4G-ygL.jpg,10 cm
13119,https://m.media-amazon.com/images/I/41eM5FDxwRL.jpg,1.8 cm
13120,https://m.media-amazon.com/images/I/41eM5FDxwRL.jpg,18.7 inches
13121,https://m.media-amazon.com/images/I/41eMTVl-mpL.jpg,7 feet
13122,https://m.media-amazon.com/images/I/41eMaJyrpDL.jpg,1.1 pounds
13123,https://m.media-amazon.com/images/I/41eMgJfQd5L.jpg,320 watts
13124,https://m.media-amazon.com/images/I/41eMgJfQd5L.jpg,120 volts
13125,https://m.media-amazon.com/images/I/41eMjntzuBL.jpg,11 inches
13126,https://m.media-amazon.com/images/I/41eMvrrPvIL.jpg,7.12 inches
13127,https://m.media-amazon.com/images/I/41eN1C6Ig5L.jpg,1 inch
13128,https://m.media-amazon.com/images/I/41eN1C6Ig5L.jpg,0.016 inches
13129,https://m.media-amazon.com/images/I/41eNF7HPKrL.jpg,60 pounds
13130,https://m.media-amazon.com/images/I/41eNaX1IkQS.jpg,150 watts
13131,https://m.media-amazon.com/images/I/41eNaX1IkQS.jpg,120 volts
13132,https://m.media-amazon.com/images/I/41eO+GlkYqL.jpg,12 volts
13133,https://m.media-amazon.com/images/I/41eOw0VVTyL.jpg,70 cm
