index,image_link,prediction
30035,https://m.media-amazon.com/images/I/51A9BFFhvSL.jpg,1.77 inch
30036,https://m.media-amazon.com/images/I/51A9FZCFZ7L.jpg,14.7 millimetre
30037,https://m.media-amazon.com/images/I/51A9SUW-VoL.jpg,60.0 centimetre
30038,https://m.media-amazon.com/images/I/51A9UwmNlKL.jpg,12.0 inch
30039,https://m.media-amazon.com/images/I/51A9ayoDSnL.jpg,
30040,https://m.media-amazon.com/images/I/51A9hoVV-ZL.jpg,2.0 inch
30041,https://m.media-amazon.com/images/I/51A9lHfpVYL.jpg,9.9 inch
30042,https://m.media-amazon.com/images/I/51A9lHfpVYL.jpg,9.9 inch
30043,https://m.media-amazon.com/images/I/51A9xFOQ6BL.jpg,1.6 ounce
30044,https://m.media-amazon.com/images/I/51AA+JRt5BL.jpg,4 ounce
30045,https://m.media-amazon.com/images/I/51AA3kVE4-L.jpg,13 inch
30046,https://m.media-amazon.com/images/I/51AA3kVE4-L.jpg,18.5 inch
30047,https://m.media-amazon.com/images/I/51AA47un8UL.jpg,2.0 inch
30048,https://m.media-amazon.com/images/I/51AA47un8UL.jpg,2.0 inch
30049,https://m.media-amazon.com/images/I/51AAaAka5pL.jpg,30.0 centimetre
30050,https://m.media-amazon.com/images/I/51AAaAka5pL.jpg,30.0 centimetre
30051,https://m.media-amazon.com/images/I/51AAnNoAJFL.jpg,12.0 inch
30052,https://m.media-amazon.com/images/I/51AAxYUFN7L.jpg,21.5 inch
30053,https://m.media-amazon.com/images/I/51AAxYUFN7L.jpg,2.14 inch
30054,https://m.media-amazon.com/images/I/51AAzIx7LTL.jpg,5.0 foot
30055,https://m.media-amazon.com/images/I/51AB-fFxtnL.jpg,2.0 ounce
30056,https://m.media-amazon.com/images/I/51AB-fFxtnL.jpg,200.0 millilitre
30057,https://m.media-amazon.com/images/I/51AB4SrlJiL.jpg,1000.0 millimetre
30058,https://m.media-amazon.com/images/I/51AB4SrlJiL.jpg,1.0 metre
30059,https://m.media-amazon.com/images/I/51AB61VfXdL.jpg,10.0 pound
30060,https://m.media-amazon.com/images/I/51AB6OxoJsS.jpg,
30061,https://m.media-amazon.com/images/I/51ABFyoCf2L.jpg,18.0 inch
30062,https://m.media-amazon.com/images/I/51ABI7HwJZL.jpg,12.0 inch
30063,https://m.media-amazon.com/images/I/51ABIIu97bL.jpg,11.0 inch
30064,https://m.media-amazon.com/images/I/51ABIIu97bL.jpg,11.0 inch
30065,https://m.media-amazon.com/images/I/51ABkNmd7XL.jpg,113.0 centimetre
30066,https://m.media-amazon.com/images/I/51ABq2SqUQL.jpg,20.0 centimetre
30067,https://m.media-amazon.com/images/I/51ABq2SqUQL.jpg,20.0 centimetre
30068,https://m.media-amazon.com/images/I/51ABq2SqUQL.jpg,20.0 centimetre
30069,https://m.media-amazon.com/images/I/51ABxIYt9zL.jpg,100.0 pound
30070,https://m.media-amazon.com/images/I/51AByPspIOL.jpg,18.0 inch
